id,site_eui
77029,51.461092703473355
77030,54.25835874580994
77031,73.88655051848957
77032,56.29569423361808
77033,52.75326508587969
77034,56.53815040939527
77035,65.0807728884788
77036,84.82722698603533
77037,53.218992026755814
77038,98.37004279646399
77039,57.1694691514718
77040,64.27351285762686
77041,67.45370994023936
77042,63.074485863395736
77043,61.45554784014021
77044,64.52190055942745
77045,61.22785911348966
77046,67.60895225386474
77047,88.41105408407383
77048,54.38255259671024
77049,64.14490104517493
77050,58.81352411142899
77051,88.13161791954815
77052,82.89338637397744
77053,58.54443743447834
77054,59.51135774050729
77055,50.307881621093955
77056,140.52125573388668
77057,72.94032918761067
77058,67.25706967631389
77059,60.76806369863694
77060,50.39067752169416
77061,68.06432970716584
77062,60.27128829503573
77063,58.20883587052592
77064,88.57664588527422
77065,117.91543866854342
77066,88.25581177044845
77067,76.79172939812803
77068,81.75645630519647
77069,56.161150895142754
77070,88.16266638227322
77071,80.68604112341727
77072,67.06636093841182
77073,75.70654676722219
77074,67.30881711418901
77075,56.33709218391819
77076,65.00832647545363
77077,70.01886929437379
77078,118.46837947157137
77079,55.370171877889234
77080,97.90431585558785
77081,60.31861777135924
77082,100.32458238367192
77083,60.41618112108608
77084,54.34115464641013
77085,61.559042715890456
77086,62.329322757993936
77087,52.20032428285174
77088,51.3575978277231
77089,88.16266638227322
77090,57.4947212278492
77091,88.34895715862366
77092,61.57974169104051
77093,63.34799050189801
77094,81.55981604127099
77095,78.0173868935326
77096,62.60875892251961
77097,59.66660005413266
77098,65.10588982518047
77099,69.26335670139696
77100,58.451292046303124
77101,99.96235031854606
77102,62.505264046769355
77103,97.66627764136229
77104,144.58557722192793
77105,87.79008482957232
77106,63.17204921312258
77107,82.84163893610231
77108,72.93439766158727
77109,80.90779832404442
77110,59.24227106355664
77111,63.36868947704805
77112,70.33377188317615
77113,81.96786401824859
77114,93.74684897937138
77115,112.79105148629799
77116,108.47834229645612
77117,61.43484886499016
77118,69.42453054104574
77119,75.31326623937125
77120,64.8323851866782
77121,70.29237393287606
77122,87.00945529989383
77123,147.02654272516207
77124,72.11237018160867
77125,58.6479323102286
77126,86.80246554839331
77127,55.8092683175919
77128,95.61859266597911
77129,71.3420901395052
77130,87.63484251594694
77131,62.660506360394734
77132,95.54614625295395
77133,61.64183861649066
77134,62.45351660889423
77135,135.69700369131698
77136,54.49046543401211
77137,54.738853135812704
77138,73.16208638823781
77139,77.67143584200515
77140,50.3640470205207
77141,54.68710569793758
77142,56.776188623620854
77143,74.11865720669174
77144,69.1184638753466
77145,70.90741166135415
77146,57.505070715424225
77147,68.96322156172123
77148,62.4845650716193
77149,62.567360972219504
77150,69.29440516412203
77151,85.680302928739
77152,87.92462816804765
77153,73.73130820486419
77154,91.64741656611308
77155,87.89357970532257
77156,58.26500126995266
77157,124.01116411836941
77158,50.7780265235217
77159,61.393450914690064
77160,71.40418706495535
77161,55.353890864290804
77162,60.41618112108608
77163,64.18036746945162
77164,57.43262430239905
77165,60.602471897436544
77166,71.98817633070837
77167,63.10995228767243
77168,68.34818383324314
77169,88.13161791954815
77170,77.2781553141542
77171,56.445005021220055
77172,57.32912942664879
77173,61.43484886499016
77174,59.43891132748212
77175,147.00584375001202
77176,55.30214342641568
77177,61.621139641340605
77178,63.28589357644785
77179,70.8867126862041
77180,50.038794944143305
77181,85.94938960568965
77182,77.06081607507868
77183,68.20329100719279
77184,87.73833739169719
77185,62.712253798269856
77186,58.22360331965257
77187,51.58970451592526
77188,66.27979988270992
77189,82.63023122305019
77190,75.08557751272069
77191,68.31713537051806
77192,87.83148277987242
77193,84.79617852331026
77194,66.52818758451052
77195,77.95528996808245
77196,94.26432335812262
77197,66.48678963421042
77198,76.28611807142359
77199,71.24894475132997
77200,68.83460974926932
77201,79.56387850376295
77202,60.69561728561176
77203,87.8625312425975
77204,70.33377188317615
77205,57.30843045149875
77206,58.57548589720342
77207,92.8937730366677
77208,67.43301096508931
77209,94.82761364872559
77210,147.06794067546218
77211,71.27999321405505
77212,87.79008482957232
77213,70.07503469380053
77214,56.5484998969703
77215,69.95084084290022
77216,63.36868947704805
77217,68.42063024626832
77218,110.71231804818974
77219,65.41637445243123
77220,71.40418706495535
77221,68.34818383324314
77222,64.19071695702665
77223,147.0368922127371
77224,67.22602121358881
77225,77.06081607507868
77226,68.30678588294303
77227,70.91776114892917
77228,61.683236566790754
77229,104.28982695751456
77230,81.87471863007336
77231,56.69339272302065
77232,62.13268249406845
77233,70.41656778377636
77234,70.21992751985088
77235,147.25423145181261
77236,66.33154732058505
77237,57.51542020299925
77238,71.86398247980807
77239,65.50951984060644
77240,69.82222903044831
77241,73.8555020557645
77242,64.48050260912736
77243,85.53541010268864
77244,57.32912942664879
77245,87.99707458107282
77246,73.29662972671315
77247,120.7895690854568
77248,88.28686023317351
77249,64.5012015842774
77250,85.08596417541095
77251,61.61079015376558
77252,63.25484511372278
77253,87.94532714319769
77254,86.98875632474378
77255,57.505070715424225
77256,66.13490705665957
77257,67.24672018873886
77258,74.68787902331812
77259,69.18056080079675
77260,70.03363674350042
77261,84.91002288663553
77262,62.360371220719
77263,80.18926571981606
77264,87.96602611834774
77265,56.47605348394512
77266,57.287731476348696
77267,85.00316827481075
77268,104.48646722144004
77269,73.19313485096289
77270,66.45574117148534
77271,72.47460224673455
77272,63.49288332794835
77273,76.16634218207491
77274,59.24227106355664
77275,53.32690486405768
77276,55.30214342641568
77277,64.55294902215252
77278,50.985016275022204
77279,125.07122981257359
77280,60.21954085716061
77281,85.00316827481075
77282,61.983371706466485
77283,67.23637070116384
77284,70.94880961165424
77285,73.84957052974109
77286,64.26316337005183
77287,67.26741916388892
77288,80.02367391861567
77289,59.27331952628171
77290,68.43097973384333
77291,72.23656403250897
77292,80.7791865115925
77293,147.25423145181261
77294,84.03624796878181
77295,61.56939220346548
77296,62.505264046769355
77297,62.391419683444084
77298,86.9163099117186
77299,60.405831633511056
77300,89.74462441678025
77301,83.50400614090391
77302,57.72240995449975
77303,63.19274818827263
77304,67.29846762661398
77305,61.559042715890456
77306,68.02734971841736
77307,69.39790003987228
77308,61.15541270046448
77309,147.0368922127371
77310,76.87452529872823
77311,111.25490936364267
77312,79.73388826651497
77313,97.50068584016188
77314,114.35231054565497
77315,65.41637445243123
77316,121.1621506381577
77317,57.22563455089855
77318,66.46609065906037
77319,60.74736472348688
77320,104.38297234568978
77321,66.73517733601102
77322,64.36665824580207
77323,61.559042715890456
77324,71.90096246855656
77325,58.53408794690331
77326,70.17852956955078
77327,87.97637560592277
77328,66.24875141998484
77329,69.01496899959636
77330,75.09592700029572
77331,133.50000792833185
77332,67.08705991356187
77333,94.26432335812262
77334,136.1627306321931
77335,59.16540668897984
77336,64.38735722095213
77337,53.07409920070546
77338,73.12068843793772
77339,62.4845650716193
77340,56.49233449754355
77341,61.21750962591463
77342,85.12736212571104
77343,56.13010243241769
77344,73.0275430497625
77345,65.04379289973032
77346,65.11182135120387
77347,73.70025974213912
77348,59.294018501431765
77349,61.099247301037735
77350,79.03605463743668
77351,117.30040094006532
77352,58.343379209001256
77353,130.6302954729701
77354,90.17930289493131
77355,88.36965613377372
77356,60.57142343471146
77357,62.38107019586906
77358,87.80043431714734
77359,70.38551932105128
77360,53.585642053433304
77361,65.45777240273132
77362,72.2055155697839
77363,73.28628023913812
77364,64.47015312155233
77365,133.67001769108384
77366,58.24430229480262
77367,55.6850744666916
77368,101.2190562766757
77369,85.72763240506251
77370,63.084835350970764
77371,61.196810650764576
77372,59.58380415353247
77373,105.19023237654173
77374,74.90521826239365
77375,62.21106043311704
77376,69.21160926352184
77377,90.92888396188474
77378,112.17008223179648
77379,88.03847253137292
77380,62.97099098764548
77381,75.24081982634607
77382,105.12220392506818
77383,63.2297281770211
77384,66.52818758451052
77385,71.20754680102988
77386,135.32000417706445
77387,68.91740564986951
77388,73.4415225527635
77389,67.94013585626554
77390,74.27389952031712
77391,63.24007766459613
77392,94.79656518600052
77393,92.69713277274222
77394,63.01238893794559
77395,131.53511885354888
77396,64.48050260912736
77397,73.18278536338786
77398,64.47015312155233
77399,89.50216824100306
77400,106.4099583459229
77401,75.07522802514566
77402,59.1447077138298
77403,70.99613908797775
77404,65.14728777548058
77405,62.00407068161654
77406,95.46928187837715
77407,101.18800781395063
77408,69.80153005529826
77409,52.5108089101025
77410,78.61765717288405
77411,67.44336045266434
77412,68.43097973384333
77413,89.71950748007859
77414,83.70064640482939
77415,93.41124741541896
77416,99.24381771431771
77417,53.75123385463371
77418,112.97734226264843
77419,61.34170347681493
77420,64.94622955000348
77421,72.2883114703841
77422,66.2694503951349
77423,80.01332443104064
77424,61.18646116318956
77425,116.3792965458881
77426,87.63484251594694
77427,77.01941812477858
77428,63.20309767584766
77429,108.09099329462857
77430,76.58032168507592
77431,55.30214342641568
77432,97.66627764136229
77433,105.19465033809335
77434,87.58309507807182
77435,65.88210139330735
77436,63.16169972554755
77437,62.00407068161654
77438,107.11372350102461
77439,77.08744657625213
77440,52.46941095980239
77441,79.16024848833698
77442,65.28183111395589
77443,132.65134994717977
77444,59.09296027595467
77445,65.08519085003041
77446,76.17669166964993
77447,57.45332327754909
77448,69.15986182564671
77449,69.05636694989646
77450,60.49897702168629
77451,88.44210254679889
77452,88.72153871132457
77453,77.74388225503033
77454,66.14083858268297
77455,98.4986546089159
77456,59.23785310200502
77457,69.08741541262154
77458,80.72743907371738
77459,143.68668536737255
77460,112.10798530634634
77461,82.85198842367734
77462,59.05156232565457
77463,70.77879984890222
77464,87.73833739169719
77465,88.35930664619869
77466,86.61175681049126
77467,118.86165999942232
77468,88.36965613377372
77469,88.72595667287618
77470,58.471991021453164
77471,59.134358226254776
77472,99.86920493037083
77473,61.43484886499016
77474,67.30881711418901
77475,134.3944818213356
77476,68.25503844506791
77477,65.59231574120665
77478,65.0807728884788
77479,104.97289313746622
77480,93.62858665449448
77481,61.621139641340605
77482,69.00020155046971
77483,88.43175305922387
77484,72.87823226216052
77485,68.89670667471947
77486,68.06874766871746
77487,64.32526029550198
77488,88.54559742254915
77489,90.56223393520723
77490,74.0979582315417
77491,87.83148277987242
77492,142.64138712229504
77493,146.17788474401002
77494,82.69232814850034
77495,75.96528395659782
77496,75.75829420509731
77497,147.25423145181261
77498,130.08177263149375
77499,78.023318419556
77500,88.4007045964988
77501,88.80433461192477
77502,79.46038362801269
77503,65.97966474303419
77504,59.57345466595744
77505,62.40176917101911
77506,69.06671643747148
77507,56.22766578214453
77508,83.05897817517783
77509,57.26261453964703
77510,66.17188704540806
77511,63.37903896462308
77512,87.90392919289759
77513,115.6400649665097
77514,70.50971317195157
77515,75.88248805599761
77516,127.52254480338274
77517,110.28798905761371
77518,85.98043806841473
77519,87.94532714319769
77520,60.447229583811165
77521,72.15376813190878
77522,68.79321179896921
77523,73.30697921428816
77524,87.55204661534674
77525,112.93001278632494
77526,127.14996325068182
77527,73.81852206701602
77528,86.40476705899076
77529,97.20648222650956
77530,94.22292540782253
77531,147.25423145181261
77532,75.74201319149888
77533,116.1723067943876
77534,63.00203945037056
77535,67.10775888871191
77536,64.9565790375785
77537,55.33912341516417
77538,147.25423145181261
77539,88.00742406864784
77540,88.15231689469819
77541,111.5964424536185
77542,66.91111862478644
77543,147.25423145181261
77544,100.21515598189828
77545,88.35930664619869
77546,54.43430003458536
77547,65.04972442575372
77548,87.47960020232156
77549,95.65999061627922
77550,88.46280152194895
77551,57.58786661602443
77552,80.64464317311717
77553,63.52393179067343
77554,88.17301586984824
77555,67.30881711418901
77556,65.42672394000624
77557,62.58805994736956
77558,51.85879119287591
77559,104.60031158476531
77560,107.06197606314947
77561,146.18823423158503
77562,90.45873905945699
77563,70.77879984890222
77564,50.038794944143305
77565,140.41334289658482
77566,66.97321555023659
77567,73.82887155459103
77568,146.27696165820865
77569,85.64925446601393
77570,59.81149288018301
77571,62.96064150007045
77572,88.62839332314934
77573,76.94255375020178
77574,59.45961030263217
77575,66.45574117148534
77576,64.335609783077
77577,55.54018164064125
77578,57.60856559117447
77579,65.21531622695413
77580,65.07042340090378
77581,106.42030783349793
77582,87.68658995382206
77583,85.09631366298598
77584,88.49384998467401
77585,120.06068699365343
77586,146.48836937126077
77587,87.66589097867201
77588,52.35998455802874
77589,116.18265628196262
77590,142.3471835086427
77591,60.18849239443554
77592,76.03179884359959
77593,67.23637070116384
77594,68.296436395368
77595,77.3195532644543
77596,146.4987188588358
77597,84.03624796878181
77598,52.47382892135401
77599,59.25855207715507
77600,58.51338897175327
77601,53.34318587765611
77602,57.72240995449975
77603,88.56629639769919
77604,85.106663150561
77605,67.01903146208831
77606,70.95474113767766
77607,99.2792841385944
77608,71.9985258182834
77609,59.08261078837964
77610,53.187943564030746
77611,51.641451953800384
77612,53.187943564030746
77613,129.8023364669681
77614,128.4480671591116
77615,56.48640297152015
77616,61.20274217678799
77617,63.05378688824568
77618,57.11772171359668
77619,117.86810919221992
77620,78.62800666045908
77621,87.97637560592277
