id,site_eui
77029,26.430571542780683
77030,31.818299522365777
77031,47.893597811468794
77032,31.02691560483629
77033,38.21905392031775
77034,35.60609696466784
77035,40.162622432717114
77036,59.22714565338623
77037,29.419728909900897
77038,72.44899166526562
77039,32.999965556905636
77040,44.22453659909809
77041,43.56305524857544
77042,37.43498928940801
77043,39.80763263594943
77044,47.45759621240845
77045,40.904259734619615
77046,43.56822157127564
77047,60.289956360959025
77048,29.411987579157994
77049,39.10650501934501
77050,34.11904659512615
77051,60.09431145747544
77052,57.437924831802036
77053,41.90107333804181
77054,58.70853377288549
77055,25.09388327720211
77056,113.79453450984637
77057,47.23739009654008
77058,42.499241704441175
77059,40.452186389947315
77060,25.024852477881552
77061,43.619392901157966
77062,43.698198375733625
77063,32.75929370246911
77064,59.5098676670213
77065,90.39763661600807
77066,58.37477455263175
77067,50.611664589123734
77068,58.977728968724364
77069,30.32493195764752
77070,59.25232008710606
77071,54.04394628212745
77072,41.86129254659474
77073,49.48229491734489
77074,43.92627523953681
77075,31.255085849965383
77076,40.81478321430484
77077,44.73810236473926
77078,91.49603288146753
77079,30.99177361827614
77080,74.85413848062547
77081,35.5743841250148
77082,74.06948437352642
77083,35.449931032961416
77084,30.60743297621127
77085,50.3575812221942
77086,38.499202567759255
77087,34.90259875727426
77088,26.004125317077296
77089,58.90653998497103
77090,34.82700455339878
77091,59.16035755926811
77092,49.560388789518356
77093,52.1026626082068
77094,67.3635382596031
77095,67.62898230335134
77096,48.46866669765615
77097,47.654796454279165
77098,60.98677498346984
77099,56.3525207546372
77100,45.26642983740166
77101,85.09294439779791
77102,52.58405545256301
77103,83.2574925098759
77104,132.27331262595882
77105,70.24512806727668
77106,50.40018975805319
77107,69.20298307585205
77108,59.542484387701165
77109,67.6188639898661
77110,50.43265193498354
77111,51.91194293359541
77112,58.988973098964635
77113,69.39927984399642
77114,79.03227658277734
77115,97.99104282476222
77116,93.2678226984932
77117,55.364446846020854
77118,55.50414059431711
77119,60.778725251895
77120,56.04043728828782
77121,60.33129989354612
77122,73.29513717192873
77123,130.68454109354064
77124,60.377589366910826
77125,45.103520011282455
77126,71.6582507307844
77127,42.21842371686384
77128,84.54776927204045
77129,59.58679541450522
77130,72.3105403611253
77131,49.464791865197725
77132,80.9002373531813
77133,48.830370400122376
77134,49.37465684862039
77135,120.37882669064027
77136,44.842310596962164
77137,44.05158219706291
77138,59.699955827920036
77139,64.58607218812602
77140,40.02704732462803
77141,44.731357562407254
77142,43.95558294468543
77143,60.725046718494156
77144,61.94280356230621
77145,58.85867253977679
77146,48.04938280186738
77147,56.93218540295953
77148,49.61211801937446
77149,49.321142712976695
77150,71.54511271286458
77151,73.22634492618232
77152,71.45056419774659
77153,59.57102556746537
77154,77.90038512667948
77155,75.97031577188443
77156,46.228066884312796
77157,111.59879495173061
77158,41.673968985739975
77159,49.182991605458426
77160,58.89291111278823
77161,42.82332300221421
77162,48.48078952333367
77163,51.71865026813552
77164,49.68309897120389
77165,49.4782182517514
77166,60.838691716145604
77167,51.01117767337158
77168,55.60773537164377
77169,70.26675558820929
77170,63.423014336233734
77171,46.01328803110928
77172,46.868318662587455
77173,48.43979324029169
77174,48.45912675137831
77175,129.68691841261628
77176,44.5824315929884
77177,51.87651633714
77178,58.5573534598328
77179,57.011234825581795
77180,36.86703215240135
77181,72.27574279087273
77182,63.69812689600562
77183,54.57844690698906
77184,72.90745177249187
77185,50.12876485707531
77186,48.26273972377362
77187,43.74169504955202
77188,54.52007163439586
77189,68.06883892847054
77190,63.03620980034384
77191,56.38066959781463
77192,70.7306774495033
77193,74.22444955824946
77194,56.81528067653744
77195,67.53783064178799
77196,84.79397482241532
77197,54.461568686324085
77198,62.47784149521985
77199,60.809184410290555
77200,56.805034738130445
77201,66.42201300130967
77202,49.90963100370786
77203,69.3938436373927
77204,56.720400934962015
77205,49.372308748172344
77206,48.54043968003148
77207,78.34320622071468
77208,54.43007019151102
77209,80.23638636003685
77210,130.90524860339139
77211,64.34101516527411
77212,70.45720339091758
77213,55.99525275402996
77214,43.96976535476162
77215,59.81750347987028
77216,50.325637025335766
77217,53.934581137864654
77218,95.23478489378715
77219,51.847570473055015
77220,56.66565993318579
77221,55.81972451971001
77222,50.526239565244026
77223,130.55434942810848
77224,55.15211527158593
77225,62.001659289308236
77226,56.484952650487116
77227,58.65585058304288
77228,47.33917738600684
77229,90.34631463160062
77230,74.16047141494786
77231,44.2061454389044
77232,50.429901105282994
77233,58.65115904448314
77234,57.04553246007731
77235,132.53609299708154
77236,52.214043784593514
77237,47.16347005131479
77238,58.72146765775943
77239,53.54272955038263
77240,56.97007621659537
77241,60.27581425125035
77242,57.34513700823575
77243,71.85095610447212
77244,45.383458487952765
77245,71.05278709459031
77246,61.11280654625028
77247,104.18878993405718
77248,71.20372444662803
77249,53.05810084326029
77250,71.5246088489084
77251,51.65073816680328
77252,56.16021857249174
77253,71.15704072991016
77254,74.91996101424343
77255,45.43100433769075
77256,57.43578196783287
77257,53.11448568512168
77258,63.2224239532124
77259,59.3594502707212
77260,61.122631220207154
77261,71.78309199488757
77262,50.98540426960102
77263,64.92861918101863
77264,75.28123852084246
77265,44.79136412937481
77266,46.89716153686231
77267,72.90166812360272
77268,89.72107827973551
77269,59.81588432229185
77270,53.69963892876615
77271,59.47223278904153
77272,52.43078905225843
77273,65.50768126611561
77274,50.08440306593985
77275,43.66096393698567
77276,45.57501904927014
77277,51.65653110856971
77278,38.3550579649295
77279,109.77393174877727
77280,51.57688328967393
77281,72.3730999334779
77282,48.10471922515484
77283,54.92882947524586
77284,60.28817722858787
77285,63.25603056788472
77286,56.3352679004104
77287,53.430639332720745
77288,65.54705216210073
77289,47.84662196707001
77290,57.33595801012086
77291,60.246958130014434
77292,67.31028711049586
77293,130.48105875110855
77294,68.82162582006677
77295,50.16118653845214
77296,50.17876049515951
77297,48.46930006297333
77298,74.421341266909
77299,48.51171098751004
77300,75.74495456130404
77301,69.35363912778601
77302,45.67887562884525
77303,51.51536669070612
77304,54.71244768567999
77305,56.06149720917284
77306,53.465473797174695
77307,56.279410169596275
77308,49.66213210194638
77309,130.575630090192
77310,67.02345692085649
77311,96.56276399722589
77312,64.83553945123822
77313,84.80227970848816
77314,98.90428301947813
77315,53.56535152694033
77316,106.22984361852318
77317,48.98170593441495
77318,53.33721295197449
77319,47.868230606732766
77320,89.73265919275866
77321,59.168285798085634
77322,57.03198758659855
77323,47.734199247579596
77324,59.02945856706555
77325,48.0466740043685
77326,63.970192094462135
77327,71.09214245648863
77328,55.82940330631655
77329,58.869501126832375
77330,73.63655519755909
77331,123.73619363021088
77332,78.66124048563088
77333,84.18469196304815
77334,124.25840050808657
77335,61.88450779165282
77336,57.185290506744224
77337,44.15841680289566
77338,64.64876152396107
77339,55.163618257971706
77340,49.03087176323106
77341,61.26764400086836
77342,74.50357337120016
77343,69.89466467207038
77344,64.24884648338005
77345,57.110401402986554
77346,55.65903647132427
77347,83.61267098713478
77348,54.31757477801861
77349,52.06425247430883
77350,70.35043105779798
77351,106.02100475791948
77352,49.13594876332343
77353,119.74871473679565
77354,81.18754938587568
77355,97.38253836639501
77356,58.28298938017605
77357,62.14321082065564
77358,93.61280594637063
77359,63.53161805959817
77360,45.200248485383696
77361,71.98256171374209
77362,75.94290538548125
77363,71.38837687251822
77364,65.44087664081042
77365,121.8874784701043
77366,50.4622061036402
77367,61.95000632708164
77368,93.41016285842443
77369,77.78185689420218
77370,55.79757751453019
77371,73.2389971850472
77372,85.67992570680144
77373,94.20977470783214
77374,65.40233493490967
77375,59.561295470062674
77376,83.20075303487104
77377,80.58572784880744
77378,101.61035174590577
77379,75.913134360524
77380,57.33034046522923
77381,70.6830565261225
77382,122.82987780405973
77383,67.63014392261152
77384,64.97824125208865
77385,62.87834838632864
77386,124.7803375124152
77387,59.902670961096334
77388,64.34485997202259
77389,60.15242248113472
77390,67.34386869706685
77391,65.27669002637137
77392,87.05449763264451
77393,84.21395372560835
77394,67.59004868496962
77395,120.52058027182878
77396,61.33331077290478
77397,67.55013469981628
77398,96.24844548462102
77399,81.25397444334968
77400,96.35289236930609
77401,75.90281892789864
77402,50.93486067102387
77403,61.99567452516152
77404,75.9476443776833
77405,53.76009791352692
77406,87.26126770551826
77407,91.72218746117139
77408,61.65180223468187
77409,45.03874718641006
77410,70.85404392610491
77411,69.88593466629305
77412,59.62949493842558
77413,80.65346110107203
77414,75.23009339900563
77415,84.84581880536746
77416,89.12231617693422
77417,46.56297905946852
77418,105.46327240075371
77419,60.562688359746375
77420,58.38169810531724
77421,76.93691881198737
77422,69.40064770292904
77423,79.14903785086338
77424,57.68868989626492
77425,106.48657010478993
77426,81.76021442582586
77427,73.40391312056647
77428,61.312578675405746
77429,97.50496954446538
77430,66.85960174859088
77431,48.55318495747869
77432,111.10113636937928
77433,94.38288887513309
77434,76.3871806508757
77435,57.8133677297522
77436,69.35187251155781
77437,59.68181539877543
77438,98.26058655859651
77439,70.75303443433017
77440,45.16928415190762
77441,83.38382601316826
77442,67.59160090516832
77443,122.10896482951638
77444,61.30523893997315
77445,74.61962233092353
77446,73.92952153941042
77447,56.87462765794359
77448,64.97538172764936
77449,64.31208066023154
77450,60.53701687625184
77451,81.88998172431707
77452,75.76206259538404
77453,68.21984915453402
77454,57.47734056210288
77455,88.03550332476004
77456,56.03147941826563
77457,60.332391471606314
77458,71.79949270977238
77459,131.59416286055182
77460,103.84435583764073
77461,74.86929679920718
77462,52.95145695172755
77463,67.5317324505024
77464,77.93874716050419
77465,128.86151858889957
77466,76.38719885889827
77467,107.76367655715111
77468,78.31046104570379
77469,79.21464907834351
77470,58.74199583435262
77471,52.562238517236864
77472,89.76445490674672
77473,68.91743502466798
77474,84.04517611526268
77475,124.04148684075747
77476,67.03722127675621
77477,59.182368743247935
77478,56.18560201825861
77479,94.15884136347856
77480,83.3789293634328
77481,61.7517263675567
77482,59.85592288725354
77483,76.56366064307232
77484,63.14880396490972
77485,59.78039792579699
77486,79.42364066286785
77487,61.753727568524795
77488,78.44018173951682
77489,87.76833554767018
77490,69.77769386134702
77491,75.06520951191365
77492,127.20499694788585
77493,128.71922354571666
77494,73.07411092661295
77495,68.62586135206922
77496,60.79379197170141
77497,131.04091801822366
77498,115.06407992418579
77499,66.73304416892364
77500,79.13570214078374
77501,70.45960657939986
77502,63.99792062385714
77503,51.14942773530427
77504,51.567245306906955
77505,50.12484719205142
77506,53.80082391635736
77507,49.367363442441984
77508,66.37199218934481
77509,43.43795219294239
77510,68.78371561203613
77511,59.82875680075455
77512,70.3562981054628
77513,100.10673540518366
77514,57.745694217634735
77515,60.60653968888869
77516,110.50695312162492
77517,94.42719459058739
77518,72.12185390144174
77519,69.54093799086414
77520,48.23346528769392
77521,59.48148951807974
77522,67.62944822689468
77523,63.873378433065426
77524,75.26739293281548
77525,99.97091302799436
77526,114.02857340353576
77527,64.64675086246524
77528,73.27173639950692
77529,81.18442081225089
77530,79.40035850002758
77531,132.31462721082812
77532,73.51965963224976
77533,100.44071828435418
77534,50.106821273660984
77535,53.15733184273222
77536,53.73335505546086
77537,55.03552262611066
77538,133.20839571355356
77539,69.68721546648925
77540,69.94730376889248
77541,98.8803573350529
77542,53.34683590393351
77543,135.36555992698953
77544,87.65801264502656
77545,71.60288530278348
77546,43.169973129274354
77547,50.6832490489721
77548,75.2149473812251
77549,81.2123738420967
77550,69.92727811266798
77551,43.44703241236476
77552,65.17772728031588
77553,57.337657645593794
77554,84.83153897177706
77555,54.700825027590014
77556,58.52321722631842
77557,52.50342318408883
77558,36.70696191104378
77559,88.56506616534023
77560,93.29067798938559
77561,130.00087904230773
77562,74.98988450767939
77563,57.410952333415224
77564,38.69030805903361
77565,123.21230744028173
77566,52.56948320420304
77567,64.3336298874006
77568,131.8370575816552
77569,70.67917467666172
77570,45.174048929326005
77571,48.731473032720686
77572,78.3830044785787
77573,62.857925338324776
77574,50.93651665009247
77575,56.07755979970733
77576,57.724801357067946
77577,26.855073226507272
77578,29.653571509716187
77579,58.48595633318769
77580,57.69353619056915
77581,76.35403431238052
77582,76.64258681172097
77583,77.68522082140089
77584,55.84686919889927
77585,110.81034166314629
77586,136.71991411314613
77587,79.68674904860015
77588,26.001896201460426
77589,85.67761919699731
77590,132.6728645709152
77591,31.498727332203003
77592,47.637082475333386
77593,56.991919641879974
77594,39.34455077484404
77595,73.1858816984419
77596,115.94902643047482
77597,76.74213441353848
77598,49.52825639944308
77599,52.77479663966923
77600,29.695102580311016
77601,46.82957908058458
77602,30.87590275128801
77603,79.05110252349556
77604,77.04645085387128
77605,63.16623187677061
77606,81.14072148700023
77607,69.54256059666696
77608,65.08705360249914
77609,52.3789719443256
77610,51.00969817636275
77611,23.589305669565647
77612,46.206729217370025
77613,98.9391026129974
77614,119.17280027656761
77615,63.8683524194133
77616,54.657755834933454
77617,56.284552422434416
77618,49.84879546004427
